Date,Open,High,Low,Close,Volume,SMMA
2024-11-11T17:30:00-06:00,21217,21218.5,21216.5,21217.5,0,21217.5
2024-11-11T17:31:00-06:00,21216.75,21217.25,21215.5,21215.5,0,21217.3
2024-11-11T17:32:00-06:00,21215.5,21217.25,21214,21214,0,21216.97
2024-11-11T17:33:00-06:00,21214,21214.75,21213.25,21214,0,21216.673
2024-11-11T17:34:00-06:00,21215,21215,21210.5,21210.5,0,21216.0557
2024-11-11T17:35:00-06:00,21211.25,21211.5,21208.5,21210.25,0,21215.47513
2024-11-11T17:36:00-06:00,21210.25,21210.25,21206.25,21206.25,0,21214.552617
2024-11-11T17:37:00-06:00,21206.75,21207.5,21204.75,21205,0,21213.5973553
2024-11-11T17:38:00-06:00,21204.75,21208,21202.75,21207,0,21212.93761977
2024-11-11T17:39:00-06:00,21206.75,21207.5,21203.75,21205.5,0,21212.193857793
2024-11-11T17:40:00-06:00,21206,21208.75,21205.25,21208.75,0,21211.8494720137
2024-11-11T17:41:00-06:00,21207.75,21210.5,21207.5,21209.75,0,21211.6395248123
2024-11-11T17:42:00-06:00,21209.5,21210.75,21209.25,21209.75,0,21211.4505723311
2024-11-11T17:43:00-06:00,21209.5,21210.5,21209.5,21210.5,0,21211.355515098
2024-11-11T17:44:00-06:00,21210,21210.75,21209.25,21210.5,0,21211.2699635882
2024-11-11T17:45:00-06:00,21209.75,21213.25,21209.75,21212.25,0,21211.3679672294
2024-11-11T17:46:00-06:00,21212,21212.5,21209,21210,0,21211.2311705064
2024-11-11T17:47:00-06:00,21209.25,21211.5,21209,21211.5,0,21211.2580534558
2024-11-11T17:48:00-06:00,21209.75,21210,21201.25,21206.75,0,21210.8072481102
2024-11-11T17:49:00-06:00,21208,21208.5,21205.75,21206.25,0,21210.3515232992
2024-11-11T17:50:00-06:00,21207.75,21210.25,21207.75,21209,0,21210.2163709693
2024-11-11T17:51:00-06:00,21209.75,21212.75,21209.75,21212.75,0,21210.4697338723
2024-11-11T17:52:00-06:00,21213,21214.25,21210.75,21212.75,0,21210.6977604851
2024-11-11T17:53:00-06:00,21213.5,21214,21213.25,21213.75,0,21211.0029844366
2024-11-11T17:54:00-06:00,21212.75,21213.75,21212,21213.25,0,21211.2276859929
2024-11-11T17:55:00-06:00,21214.25,21214.25,21212.5,21212.5,0,21211.3549173936
2024-11-11T17:56:00-06:00,21213.5,21214.75,21213,21213,0,21211.5194256543
2024-11-11T17:57:00-06:00,21212.5,21213,21211.75,21213,0,21211.6674830889
2024-11-11T17:58:00-06:00,21213.75,21216.75,21213.75,21216.75,0,21212.17573478
2024-11-11T17:59:00-06:00,21216.75,21217.25,21215.25,21216.5,0,21212.608161302
2024-11-11T18:00:00-06:00,21215.25,21217.75,21209.5,21214.75,0,21212.8223451718
2024-11-11T18:01:00-06:00,21214,21216,21213,21216,0,21213.1401106546
2024-11-11T18:02:00-06:00,21216.75,21219.5,21216.25,21218.75,0,21213.7010995891
2024-11-11T18:03:00-06:00,21218.75,21220.5,21217,21218.25,0,21214.1559896302
2024-11-11T18:04:00-06:00,21217,21221,21216.75,21221,0,21214.8403906672
