Date,Open,High,Low,Close,Volume,VWMA
2024-11-11T17:30:00-06:00,20133.5,20133.5,20121.5,20128.75,686,20128.75
2024-11-11T17:31:00-06:00,20128.75,20129.25,20118.75,20123,360,20126.7710325048
2024-11-11T17:32:00-06:00,20122.75,20128.75,20122.5,20126.75,117,20126.768916595
2024-11-11T17:33:00-06:00,20125.5,20128.25,20123.5,20127.5,102,20126.8278656127
2024-11-11T17:34:00-06:00,20127.25,20134.5,20126,20132.25,212,20127.606127285
2024-11-11T17:35:00-06:00,20132,20132.75,20128.25,20129,65,20127.6648832685
2024-11-11T17:36:00-06:00,20128.5,20131.75,20126.75,20129,98,20127.7446646341
2024-11-11T17:37:00-06:00,20129,20134.75,20128.5,20133.75,71,20127.9938632379
2024-11-11T17:38:00-06:00,20133,20133.25,20125.75,20129.5,197,20128.1493710692
2024-11-11T17:39:00-06:00,20130.25,20133.25,20127.5,20129,48,20128.1702453988
2024-11-11T17:40:00-06:00,20129.25,20129.25,20126,20128.25,77,20127.8795471418
2024-11-11T17:41:00-06:00,20127.75,20133,20127.75,20132.5,107,20129.9371572212
2024-11-11T17:42:00-06:00,20132.5,20133.25,20129.75,20130.75,56,20130.3422071636
2024-11-11T17:43:00-06:00,20131,20131.5,20129.75,20131,16,20130.6594508976
2024-11-11T17:44:00-06:00,20129.5,20133,20128.25,20130,72,20130.1827757125
2024-11-11T17:45:00-06:00,20129.5,20132,20129,20129.25,36,20130.2384318766
2024-11-11T17:46:00-06:00,20128.5,20135.75,20128.5,20130.5,177,20130.4340723454
2024-11-11T17:47:00-06:00,20131.75,20134.5,20131.25,20133.5,65,20130.3915981199
2024-11-11T17:48:00-06:00,20133.75,20134.25,20131.5,20134.25,24,20130.7872418879
2024-11-11T17:49:00-06:00,20133.75,20137.5,20133.25,20133.5,99,20131.2733196159
2024-11-11T17:50:00-06:00,20135,20136.25,20133.5,20134.5,24,20131.7322485207
2024-11-11T17:51:00-06:00,20134,20134,20130.5,20132.75,29,20131.6442307692
2024-11-11T17:52:00-06:00,20132.75,20135.5,20132.25,20135.5,49,20132.0486463621
2024-11-11T17:53:00-06:00,20135.75,20144,20134.5,20139.5,210,20134.0633757962
2024-11-11T17:54:00-06:00,20139.75,20141,20137.25,20137.75,58,20134.7201686122
2024-11-11T17:55:00-06:00,20138.75,20142.5,20138,20142.5,33,20135.3108723958
2024-11-11T17:56:00-06:00,20142.75,20145.75,20142.5,20144.75,83,20137.7366468843
2024-11-11T17:57:00-06:00,20144.75,20145.75,20141,20141,46,20138.386259542
2024-11-11T17:58:00-06:00,20141.25,20141.75,20134.25,20137.75,80,20138.4542897328
2024-11-11T17:59:00-06:00,20136.75,20137.25,20131.25,20132.25,67,20138.5644329897
2024-11-11T18:00:00-06:00,20132.25,20133.75,20131.5,20133.75,27,20138.5168621701
2024-11-11T18:01:00-06:00,20134.25,20135.75,20131,20131.25,84,20137.9155359566
2024-11-11T18:02:00-06:00,20131.25,20131.75,20126.5,20129,97,20136.9646496815
2024-11-11T18:03:00-06:00,20128.5,20135,20127.25,20134.5,69,20135.8738354037
2024-11-11T18:04:00-06:00,20134.25,20136,20133.25,20133.25,39,20135.536
2024-11-11T18:05:00-06:00,20133.25,20133.25,20130.5,20132.5,40,20134.980221519
2024-11-11T18:06:00-06:00,20132.75,20133.5,20132,20132.25,24,20133.4506980803
2024-11-11T18:07:00-06:00,20132,20132.25,20126.25,20128,75,20132.1947674419
2024-11-11T18:08:00-06:00,20128.25,20129.5,20126,20127.5,53,20130.9891304348
2024-11-11T18:09:00-06:00,20127.5,20127.75,20126,20127.25,23,20130.668079096
2024-11-11T18:10:00-06:00,20126.5,20130.25,20126.25,20129,54,20130.3575268817
2024-11-11T18:11:00-06:00,20128.5,20132.25,20127.75,20128,100,20129.8162020906
2024-11-11T18:12:00-06:00,20127.75,20128,20122.5,20123.5,216,20127.9617604618
2024-11-11T18:13:00-06:00,20124.25,20126.75,20124.25,20125,51,20127.0696296296
2024-11-11T18:14:00-06:00,20124.25,20125.5,20121,20123.5,66,20126.3906695157
2024-11-11T18:15:00-06:00,20123.5,20124.5,20121.5,20123,39,20125.8534236805
2024-11-11T18:16:00-06:00,20123.75,20130,20123.75,20128.5,102,20126.0028883184
2024-11-11T18:17:00-06:00,20128,20131.25,20126.5,20127,61,20125.8866013072
2024-11-11T18:18:00-06:00,20127,20129.25,20126.5,20128.75,23,20125.8598639456
2024-11-11T18:19:00-06:00,20128,20128,20123.5,20124.25,39,20125.7336884154
2024-11-11T18:20:00-06:00,20123.75,20129,20123.25,20128,59,20125.6772486773
2024-11-11T18:21:00-06:00,20128,20132.75,20127.75,20131.75,66,20125.9106648199
2024-11-11T18:22:00-06:00,20131.5,20133.5,20130.75,20132.5,84,20127.7313559322
2024-11-11T18:23:00-06:00,20132.5,20136,20131,20134.75,52,20128.5846023689
2024-11-11T18:24:00-06:00,20134,20135.5,20131.75,20131.75,51,20129.4474826389
2024-11-11T18:25:00-06:00,20130.75,20133.75,20130.75,20131.5,22,20129.9780858676
2024-11-11T18:26:00-06:00,20132.25,20133,20128.5,20131,18,20130.3342105263
2024-11-11T18:27:00-06:00,20130.75,20131.25,20128.5,20130.5,31,20130.8028089888
2024-11-11T18:28:00-06:00,20131.25,20132,20129.5,20130,22,20130.8693693694
2024-11-11T18:29:00-06:00,20130,20130.75,20126.75,20128.5,168,20130.6252181501
2024-11-11T18:30:00-06:00,20128.75,20132.75,20128.75,20130.25,44,20130.8732078853
2024-11-11T18:31:00-06:00,20131.75,20132.25,20127.25,20127.25,46,20130.4558550186
2024-11-11T18:32:00-06:00,20126,20128.5,20126,20127.75,34,20129.9154713115
2024-11-11T18:33:00-06:00,20127.25,20132.5,20127.25,20130.5,54,20129.4668367347
2024-11-11T18:34:00-06:00,20130.5,20133.25,20129.5,20130.75,50,20129.3599182004
2024-11-11T18:35:00-06:00,20129.75,20130.25,20125.25,20129.5,110,20129.3050259965
2024-11-11T18:36:00-06:00,20129.75,20130.5,20124.25,20125.5,51,20128.9368852459
2024-11-11T18:37:00-06:00,20125.5,20129.5,20125.5,20128.25,49,20128.8061305732
2024-11-11T18:38:00-06:00,20128.5,20133.25,20128.5,20131.5,62,20129.0168413174
2024-11-11T18:39:00-06:00,20131,20133.5,20129.5,20132.75,37,20129.4357541899
